sep=,
Tag,AutoTag,Tick,T,S0,S1,S2,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,HRM,S3,S4,S5,S6,S7,CS0,CS1,CS2,CS3,CS4,CS5,CS6,CS7,RSSI,Timestamp
,,4903,15280,654,843,765,0.062500,1.187499,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,825,880,706,758,,,,,,,,,,09:52:06.173
,,4904,15300,653,837,763,0.031250,1.249999,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,825,871,704,761,,,,,,,,,,09:52:06.175
,,4905,15320,654,830,760,-0.093750,1.249999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,823,860,703,761,,,,,,,,,,09:52:06.203
,,4906,15340,656,821,757,-0.250000,1.374999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,823,848,702,766,,,,,,,,,,09:52:06.204
,,4907,15360,655,816,755,-0.062500,1.656249,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,821,830,701,770,,,,,,,,,,09:52:06.233
,,4908,15380,656,802,757,0.843750,1.718749,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,813,815,705,776,,,,,,,,,,09:52:06.263
,,4909,15400,656,800,759,0.718750,1.937499,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,805,806,705,780,,,,,,,,,,09:52:06.264
,,4910,15420,655,815,756,0.156250,1.843749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,797,808,705,785,,,,,,,,,,09:52:06.293
,,4911,15440,654,832,754,-0.312500,1.562499,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,799,817,705,789,,,,,,,,,,09:52:06.323
,,4912,15460,653,845,754,-0.625000,1.093749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,807,828,709,794,,,,,,,,,,09:52:06.324
,,4913,15480,651,858,756,-0.750000,0.312500,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,818,839,711,801,,,,,,,,,,09:52:06.353
,,4914,15500,652,867,760,-1.812499,-0.062500,0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,584,826,843,715,806,,,,,,,,,,09:52:06.383
,,4915,15520,651,872,764,-2.156249,0.187500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,584,830,846,716,809,,,,,,,,,,09:52:06.385
,,4916,15540,651,875,767,-0.531250,-0.156250,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,830,849,716,809,,,,,,,,,,09:52:06.413
,,4917,15560,649,877,768,0.062500,-0.343750,0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,830,849,713,805,,,,,,,,,,09:52:06.443
,,4918,15580,647,879,769,-0.125000,-0.031250,0.781250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,830,850,713,801,,,,,,,,,,09:52:06.445
,,4919,15600,646,879,772,-0.375000,-0.125000,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,831,850,712,792,,,,,,,,,,09:52:06.473
,,4920,15620,646,879,771,-0.625000,-0.093750,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,828,850,711,784,,,,,,,,,,09:52:06.503
,,4921,15640,645,879,770,-0.593750,-0.062500,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,829,849,709,778,,,,,,,,,,09:52:06.505
,,4922,15660,644,879,769,-0.437500,0.031250,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,827,849,708,773,,,,,,,,,,09:52:06.533
,,4923,15680,643,877,767,-0.375000,0.250000,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,827,848,708,770,,,,,,,,,,09:52:06.563
,,4924,15700,645,877,766,-0.375000,0.500000,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,828,849,707,768,,,,,,,,,,09:52:06.565
,,4925,15720,645,877,766,-0.437500,0.999999,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,827,848,707,765,,,,,,,,,,09:52:06.623
,,4926,15740,645,875,765,-0.375000,1.468749,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,828,848,707,759,,,,,,,,,,09:52:06.625
,,4927,15760,646,873,765,-0.375000,1.562499,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,828,846,708,758,,,,,,,,,,09:52:06.627
,,4928,15780,646,874,765,-0.906250,1.624999,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,828,847,708,759,,,,,,,,,,09:52:06.653
,,4929,15800,645,872,762,-1.468749,1.343749,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,827,846,707,763,,,,,,,,,,09:52:06.683
,,4930,15820,645,872,759,-0.625000,1.124999,-0.781250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,826,844,707,769,,,,,,,,,,09:52:06.685
,,4931,15840,646,871,756,0.000000,1.249999,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,827,845,708,772,,,,,,,,,,09:52:06.713
,,4932,15860,646,870,755,-0.093750,1.156249,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,826,840,707,773,,,,,,,,,,09:52:06.743
,,4933,15880,645,869,758,0.375000,1.281249,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,826,808,708,770,,,,,,,,,,09:52:06.745
,,4934,15900,646,869,760,0.625000,1.687499,1.624999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,549,828,803,708,766,,,,,,,,,,09:52:06.773
,,4935,15920,649,870,760,-0.281250,1.281249,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,550,830,810,708,762,,,,,,,,,,09:52:06.803
,,4936,15940,649,870,760,-0.875000,0.812500,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,552,832,818,712,756,,,,,,,,,,09:52:06.805
,,4937,15960,648,873,760,-0.687500,1.031249,-0.781250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,832,830,716,747,,,,,,,,,,09:52:06.833
,,4938,15980,648,876,760,-1.249999,0.625000,-0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,833,843,720,736,,,,,,,,,,09:52:06.863
,,4939,16000,650,878,758,-0.812500,0.937500,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,834,852,721,728,,,,,,,,,,09:52:06.865
,,4940,16020,650,879,756,0.187500,1.124999,0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,833,859,722,724,,,,,,,,,,09:52:06.893
,,4941,16040,649,879,756,0.031250,0.875000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,831,863,721,725,,,,,,,,,,09:52:06.923
,,4942,16060,649,881,755,-0.656250,0.750000,-0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,830,867,720,724,,,,,,,,,,09:52:06.925
,,4943,16080,650,880,756,-0.562500,0.906250,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,830,871,719,725,,,,,,,,,,09:52:06.953
,,4944,16100,649,879,755,-0.250000,0.999999,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,829,875,719,725,,,,,,,,,,09:52:06.983
,,4945,16120,649,878,758,0.031250,0.999999,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,828,879,718,725,,,,,,,,,,09:52:06.985
,,4946,16140,649,877,757,-0.250000,0.875000,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,829,883,718,724,,,,,,,,,,09:52:07.013
,,4947,16160,650,876,758,-0.343750,0.906250,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,828,885,718,726,,,,,,,,,,09:52:07.043
,,4948,16180,650,875,757,-0.187500,0.968749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,828,889,718,724,,,,,,,,,,09:52:07.045
,,4949,16200,651,876,758,-0.250000,0.968749,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,828,890,717,724,,,,,,,,,,09:52:07.073
,,4950,16220,651,874,760,-0.437500,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,828,893,716,724,,,,,,,,,,09:52:07.103
,,4951,16240,652,870,760,-0.343750,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,829,894,716,723,,,,,,,,,,09:52:07.104
,,4952,16260,653,871,763,-0.312500,0.968749,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,827,896,717,723,,,,,,,,,,09:52:07.133
,,4953,16280,650,868,763,-0.281250,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,829,895,715,724,,,,,,,,,,09:52:07.163
,,4954,16300,652,866,764,-0.187500,1.062499,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,829,894,715,728,,,,,,,,,,09:52:07.165
,,4955,16320,652,861,767,-0.031250,1.093749,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,828,895,714,733,,,,,,,,,,09:52:07.193
,,4956,16340,652,856,767,0.062500,1.156249,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,828,893,714,739,,,,,,,,,,09:52:07.224
,,4957,16360,653,851,766,0.062500,1.187499,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,829,889,710,744,,,,,,,,,,09:52:07.225
,,4958,16380,654,845,763,0.000000,1.249999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,826,884,709,750,,,,,,,,,,09:52:07.253
,,4959,16400,654,838,763,-0.156250,1.312499,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,827,874,706,753,,,,,,,,,,09:52:07.283
,,4960,16420,655,832,761,-0.125000,1.437499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,827,865,704,757,,,,,,,,,,09:52:07.285
,,4961,16440,656,825,760,-0.062500,1.593749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,826,851,704,762,,,,,,,,,,09:52:07.313
,,4962,16460,655,820,759,0.125000,1.718749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,823,835,705,766,,,,,,,,,,09:52:07.343
,,4963,16480,656,812,759,0.562500,1.812499,-0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,816,822,708,772,,,,,,,,,,09:52:07.345
,,4964,16500,654,818,763,0.531250,1.687499,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,804,814,708,778,,,,,,,,,,09:52:07.373
,,4965,16520,652,829,762,0.156250,1.749999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,795,817,707,784,,,,,,,,,,09:52:07.403
,,4966,16540,652,840,762,-0.375000,1.374999,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,796,826,709,788,,,,,,,,,,09:52:07.404
,,4967,16560,651,850,762,-0.812500,0.875000,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,803,833,708,795,,,,,,,,,,09:52:07.433
,,4968,16580,651,859,764,-0.593750,0.218750,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,815,842,712,800,,,,,,,,,,09:52:07.463
,,4969,16600,653,868,769,-1.406249,-0.031250,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,586,823,846,717,804,,,,,,,,,,09:52:07.464
,,4970,16620,650,870,773,-1.593749,0.156250,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,586,828,848,717,803,,,,,,,,,,09:52:07.493
,,4971,16640,650,873,774,-0.312500,0.000000,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,831,850,716,802,,,,,,,,,,09:52:07.523
,,4972,16660,649,876,776,0.093750,-0.031250,0.812500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,832,850,715,800,,,,,,,,,,09:52:07.525
,,4973,16680,646,875,773,-0.281250,0.031250,0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,830,849,714,797,,,,,,,,,,09:52:07.553
,,4974,16700,646,876,769,-0.562500,-0.062500,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,830,849,712,791,,,,,,,,,,09:52:07.583
,,4975,16720,644,876,769,-0.906250,0.031250,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,830,850,710,785,,,,,,,,,,09:52:07.585
,,4976,16740,645,875,767,-0.812500,-0.031250,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,829,849,710,781,,,,,,,,,,09:52:07.613
,,4977,16760,644,875,766,-0.593750,0.125000,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,829,849,709,777,,,,,,,,,,09:52:07.643
,,4978,16780,643,873,764,-0.468750,0.375000,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,830,847,709,774,,,,,,,,,,09:52:07.645
,,4979,16800,643,873,763,-0.312500,0.500000,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,829,848,709,770,,,,,,,,,,09:52:07.673
,,4980,16820,644,872,763,0.000000,0.999999,0.656250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,829,848,710,765,,,,,,,,,,09:52:07.703
,,4981,16840,644,870,764,-0.156250,1.437499,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,828,847,708,761,,,,,,,,,,09:52:07.705
,,4982,16860,646,870,764,-0.031250,1.593749,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,828,848,710,757,,,,,,,,,,09:52:07.733
,,4983,16880,646,869,764,-0.375000,1.687499,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,827,846,707,756,,,,,,,,,,09:52:07.763
,,4984,16900,645,869,762,-0.968749,1.531249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,828,844,708,760,,,,,,,,,,09:52:07.765
,,4985,16920,644,868,760,-0.656250,1.156249,-0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,827,845,707,767,,,,,,,,,,09:52:07.793
,,4986,16940,646,869,757,-0.312500,1.218749,-0.656250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,825,843,708,771,,,,,,,,,,09:52:07.823
,,4987,16960,645,869,755,-0.562500,1.406249,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,826,840,706,773,,,,,,,,,,09:52:07.825
,,4988,16980,646,867,760,0.375000,1.031249,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,827,814,708,772,,,,,,,,,,09:52:07.853
,,4989,17000,646,866,764,0.906250,1.999999,1.468749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,829,807,707,768,,,,,,,,,,09:52:07.854
,,4990,17020,648,865,765,0.531250,1.406249,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,829,814,707,762,,,,,,,,,,09:52:07.883
,,4991,17040,649,865,766,-0.812500,0.968749,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,831,823,708,758,,,,,,,,,,09:52:07.913
,,4992,17060,648,868,765,-0.906250,0.843750,-0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,832,833,711,749,,,,,,,,,,09:52:07.914
,,4993,17080,649,871,766,-1.093749,0.687500,-0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,833,843,713,737,,,,,,,,,,09:52:07.943
,,4994,17100,648,874,764,-0.906250,0.843750,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,834,852,715,729,,,,,,,,,,09:52:07.973
,,4995,17120,650,875,764,-0.062500,1.093749,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,834,859,715,723,,,,,,,,,,09:52:07.974
,,4996,17140,649,876,764,0.062500,0.999999,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,833,866,716,721,,,,,,,,,,09:52:08.003
,,4997,17160,648,879,762,-0.406250,0.812500,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,832,868,717,719,,,,,,,,,,09:52:08.033
,,4998,17180,649,881,763,-0.593750,0.937500,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,831,872,716,718,,,,,,,,,,09:52:08.035
,,4999,17200,649,881,763,-0.156250,1.031249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,830,873,716,717,,,,,,,,,,09:52:08.063
,,5000,17220,649,881,764,0.062500,0.999999,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,830,876,717,720,,,,,,,,,,09:52:08.093
,,5001,17240,650,882,766,-0.187500,0.906250,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,830,879,719,722,,,,,,,,,,09:52:08.095
,,5002,17260,651,883,765,-0.312500,0.937500,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,830,881,720,725,,,,,,,,,,09:52:08.123
,,5003,17280,652,882,767,0.062500,0.999999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,830,883,721,730,,,,,,,,,,09:52:08.153
,,5004,17300,650,883,768,0.031250,0.999999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,829,885,721,737,,,,,,,,,,09:52:08.154
,,5005,17320,651,881,767,-0.218750,0.968749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,828,889,721,741,,,,,,,,,,09:52:08.184
,,5006,17340,652,880,768,-0.250000,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,831,890,720,744,,,,,,,,,,09:52:08.213
,,5007,17360,650,877,767,-0.250000,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,830,891,720,747,,,,,,,,,,09:52:08.215
,,5008,17380,650,874,768,-0.218750,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,829,894,719,750,,,,,,,,,,09:52:08.243
,,5009,17400,651,872,768,-0.250000,0.968749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,829,895,718,750,,,,,,,,,,09:52:08.273
,,5010,17420,651,869,766,-0.312500,1.031249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,829,895,716,751,,,,,,,,,,09:52:08.274
,,5011,17440,652,864,765,-0.062500,1.062499,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,828,894,714,752,,,,,,,,,,09:52:08.303
,,5012,17460,650,860,765,-0.062500,1.093749,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,826,890,712,750,,,,,,,,,,09:52:08.333
,,5013,17480,652,854,762,-0.093750,1.124999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,825,885,709,750,,,,,,,,,,09:52:08.335
,,5014,17500,653,848,761,-0.156250,1.187499,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,823,880,706,750,,,,,,,,,,09:52:08.363
,,5015,17520,654,839,759,-0.281250,1.187499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,824,873,704,753,,,,,,,,,,09:52:08.393
,,5016,17540,654,832,759,-0.281250,1.281249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,823,863,703,754,,,,,,,,,,09:52:08.395
,,5017,17560,654,826,756,-0.093750,1.531249,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,823,849,701,760,,,,,,,,,,09:52:08.423
,,5018,17580,654,817,755,0.156250,1.687499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,822,831,702,765,,,,,,,,,,09:52:08.453
,,5019,17600,654,806,755,0.750000,1.718749,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,815,818,702,771,,,,,,,,,,09:52:08.455
,,5020,17620,653,802,756,0.687500,1.843749,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,807,808,703,778,,,,,,,,,,09:52:08.513
,,5021,17640,653,814,754,0.250000,1.812499,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,800,809,706,783,,,,,,,,,,09:52:08.516
,,5022,17660,652,832,753,-0.281250,1.624999,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,802,818,707,788,,,,,,,,,,09:52:08.517
,,5023,17680,651,848,751,-0.718750,1.093749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,808,828,707,794,,,,,,,,,,09:52:08.543
,,5024,17700,650,856,752,-0.781250,0.187500,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,817,838,708,801,,,,,,,,,,09:52:08.573
,,5025,17720,650,865,756,-1.499999,-0.062500,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,585,823,844,715,810,,,,,,,,,,09:52:08.574
,,5026,17740,651,870,759,-1.937499,0.281250,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,585,829,847,716,813,,,,,,,,,,09:52:08.603
,,5027,17760,650,873,762,-0.500000,-0.031250,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,832,849,714,814,,,,,,,,,,09:52:08.633
,,5028,17780,647,876,765,-0.062500,-0.250000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,827,849,713,811,,,,,,,,,,09:52:08.634
,,5029,17800,645,877,765,-0.062500,-0.031250,0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,829,849,710,807,,,,,,,,,,09:52:08.663
,,5030,17820,645,878,769,-0.375000,-0.062500,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,828,850,711,798,,,,,,,,,,09:52:08.693
,,5031,17840,645,878,769,-0.687500,-0.031250,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,828,850,708,789,,,,,,,,,,09:52:08.695
,,5032,17860,644,877,770,-0.750000,-0.031250,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,829,851,708,780,,,,,,,,,,09:52:08.724
,,5033,17880,645,876,770,-0.500000,-0.062500,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,828,849,707,773,,,,,,,,,,09:52:08.753
,,5034,17900,644,876,767,-0.437500,0.156250,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,826,851,705,770,,,,,,,,,,09:52:08.754
,,5035,17920,644,875,767,-0.437500,0.281250,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,827,849,705,766,,,,,,,,,,09:52:08.783
,,5036,17940,644,873,767,-0.125000,0.718750,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,827,849,704,764,,,,,,,,,,09:52:08.813
,,5037,17960,645,873,768,-0.187500,1.656249,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,827,849,704,759,,,,,,,,,,09:52:08.814
,,5038,17980,644,872,768,-0.593750,1.718749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,826,849,703,754,,,,,,,,,,09:52:08.843
,,5039,18000,645,871,764,-0.718750,1.718749,-0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,826,847,705,759,,,,,,,,,,09:52:08.873
,,5040,18020,645,870,763,-1.062499,1.406249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,825,846,706,764,,,,,,,,,,09:52:08.874
,,5041,18040,646,869,760,-0.468750,1.218749,-0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,825,845,706,770,,,,,,,,,,09:52:08.904
,,5042,18060,645,869,756,-0.218750,1.218749,-0.656250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,824,845,705,773,,,,,,,,,,09:52:08.933
,,5043,18080,645,869,756,-0.468750,1.437499,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,825,823,707,777,,,,,,,,,,09:52:08.935
,,5044,18100,645,868,759,1.406249,1.406249,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,827,799,707,774,,,,,,,,,,09:52:08.963
,,5045,18120,648,868,758,0.062500,1.656249,1.031249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,828,803,707,771,,,,,,,,,,09:52:08.993
,,5046,18140,648,869,759,-0.218750,1.249999,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,550,831,811,710,767,,,,,,,,,,09:52:08.995
,,5047,18160,646,868,759,-0.562500,0.843750,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,552,831,820,711,760,,,,,,,,,,09:52:09.023
,,5048,18180,649,871,757,-0.718750,0.906250,-0.718750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,832,829,717,751,,,,,,,,,,09:52:09.053
,,5049,18200,647,875,755,-1.249999,0.687500,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,834,840,720,741,,,,,,,,,,09:52:09.054
,,5050,18220,646,879,754,-0.093750,1.062499,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,833,848,719,734,,,,,,,,,,09:52:09.083
,,5051,18240,648,880,752,0.250000,1.031249,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,832,853,722,730,,,,,,,,,,09:52:09.113
,,5052,18260,647,884,751,-0.281250,0.781250,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,832,857,721,730,,,,,,,,,,09:52:09.115
,,5053,18280,647,883,752,-0.687500,0.875000,-0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,832,862,723,727,,,,,,,,,-77,09:52:09.143
,,5054,18300,647,886,752,-0.468750,0.937500,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,829,865,724,725,,,,,,,,,-77,09:52:09.173
,,5055,18320,648,886,751,-0.218750,0.999999,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,830,870,722,725,,,,,,,,,-77,09:52:09.175
,,5056,18340,649,886,752,-0.125000,0.968749,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,830,874,723,726,,,,,,,,,-77,09:52:09.203
,,5057,18360,650,886,750,-0.437500,0.906250,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,828,879,723,726,,,,,,,,,-77,09:52:09.233
,,5058,18380,650,888,751,-0.406250,0.937500,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,829,880,723,727,,,,,,,,,-77,09:52:09.235
